phase,attn,L,K,N,init,epoch,time_s,mem_mb,train_loss,val_loss,train_acc,val_acc,status
converge,sparseK16,1,16,512,ssl,1,0.067846,,0.752949,0.686094,0.5449,0.6060,ok
converge,sparseK16,1,16,512,ssl,2,0.064472,,0.685781,0.627032,0.6040,0.6784,ok
converge,sparseK16,1,16,512,ssl,3,0.062825,,0.627529,0.576094,0.6772,0.7867,ok
converge,sparseK16,1,16,512,ssl,4,0.063839,,0.576827,0.532270,0.7875,0.9209,ok
converge,sparseK16,1,16,512,ssl,5,0.063903,,0.534638,0.493645,0.9180,0.9978,ok
converge,sparseK16,1,16,512,ssl,6,0.064311,,0.497290,0.457962,0.9893,0.9980,ok
converge,sparseK16,1,16,512,ssl,7,0.062577,,0.461852,0.423606,0.9975,0.9980,ok
converge,sparseK16,1,16,512,ssl,8,0.062580,,0.428525,0.389970,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,9,0.064228,,0.395396,0.356899,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,10,0.063735,,0.361606,0.324637,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,11,0.063505,,0.330627,0.293589,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,12,0.062552,,0.300031,0.264246,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,13,0.063142,,0.269288,0.236982,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,14,0.065921,,0.243389,0.212129,0.9980,0.9980,ok
converge,sparseK16,1,16,512,ssl,15,0.063878,,0.217393,0.190023,0.9980,0.9980,ok
converge,dense,4,0,512,rand,1,0.074082,,0.719676,0.705080,0.4701,0.5198,ok
converge,dense,4,0,512,rand,2,0.077846,,0.705035,0.691156,0.5198,0.5945,ok
converge,dense,4,0,512,rand,3,0.076753,,0.691147,0.677953,0.5935,0.6839,ok
converge,dense,4,0,512,rand,4,0.077618,,0.678000,0.665155,0.6837,0.7571,ok
converge,dense,4,0,512,rand,5,0.075676,,0.664979,0.652497,0.7583,0.7985,ok
converge,dense,4,0,512,rand,6,0.077010,,0.652680,0.639768,0.7977,0.8276,ok
converge,dense,4,0,512,rand,7,0.077260,,0.639764,0.626804,0.8280,0.8514,ok
converge,dense,4,0,512,rand,8,0.076467,,0.627152,0.613481,0.8497,0.8735,ok
converge,dense,4,0,512,rand,9,0.075980,,0.613573,0.599699,0.8727,0.8965,ok
converge,dense,4,0,512,rand,10,0.076269,,0.599997,0.585377,0.8967,0.9202,ok
converge,dense,4,0,512,rand,11,0.078090,,0.585506,0.570440,0.9196,0.9429,ok
converge,dense,4,0,512,rand,12,0.077391,,0.571054,0.554832,0.9424,0.9631,ok
converge,dense,4,0,512,rand,13,0.078238,,0.555053,0.538511,0.9627,0.9787,ok
converge,dense,4,0,512,rand,14,0.076636,,0.538605,0.521461,0.9787,0.9886,ok
converge,dense,4,0,512,rand,15,0.076681,,0.521580,0.503684,0.9885,0.9939,ok
converge,dense,4,0,512,ssl,1,0.073478,,0.819062,0.781314,0.4783,0.5002,ok
converge,dense,4,0,512,ssl,2,0.077691,,0.781054,0.745379,0.5007,0.5257,ok
converge,dense,4,0,512,ssl,3,0.076722,,0.745672,0.711162,0.5254,0.5572,ok
converge,dense,4,0,512,ssl,4,0.076901,,0.711222,0.678468,0.5572,0.5970,ok
converge,dense,4,0,512,ssl,5,0.076786,,0.678660,0.647197,0.5968,0.6445,ok
converge,dense,4,0,512,ssl,6,0.077430,,0.647581,0.617266,0.6439,0.6999,ok
converge,dense,4,0,512,ssl,7,0.076990,,0.617103,0.588564,0.7000,0.7636,ok
converge,dense,4,0,512,ssl,8,0.077933,,0.588887,0.560918,0.7627,0.8316,ok
converge,dense,4,0,512,ssl,9,0.074711,,0.561811,0.534075,0.8304,0.8953,ok
converge,dense,4,0,512,ssl,10,0.076066,,0.534688,0.507712,0.8950,0.9452,ok
converge,dense,4,0,512,ssl,11,0.075778,,0.508057,0.481449,0.9445,0.9757,ok
converge,dense,4,0,512,ssl,12,0.082991,,0.482053,0.454965,0.9753,0.9904,ok
converge,dense,4,0,512,ssl,13,0.076339,,0.455889,0.428103,0.9903,0.9959,ok
converge,dense,4,0,512,ssl,14,0.075952,,0.428861,0.400876,0.9959,0.9975,ok
converge,dense,4,0,512,ssl,15,0.076952,,0.401093,0.373447,0.9975,0.9979,ok
converge,sparseK4,4,4,512,rand,1,0.106405,,0.853708,0.583904,0.3237,0.8264,ok
converge,sparseK4,4,4,512,rand,2,0.109328,,0.596656,0.395070,0.7838,0.9980,ok
converge,sparseK4,4,4,512,rand,3,0.107608,,0.409338,0.268581,0.9964,0.9980,ok
converge,sparseK4,4,4,512,rand,4,0.109087,,0.285156,0.186779,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,5,0.107023,,0.200766,0.137656,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,6,0.106870,,0.146866,0.111875,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,7,0.108750,,0.118132,0.100501,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,8,0.107094,,0.103901,0.097008,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,9,0.108749,,0.098182,0.097331,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,10,0.107554,,0.097043,0.099203,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,11,0.107333,,0.098059,0.101466,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,12,0.108537,,0.099594,0.103585,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,13,0.107158,,0.101390,0.105336,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,14,0.108408,,0.102856,0.106650,0.9980,0.9980,ok
converge,sparseK4,4,4,512,rand,15,0.107183,,0.103959,0.107525,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,1,0.106349,,0.719747,0.496406,0.5088,0.9932,ok
converge,sparseK4,4,4,512,ssl,2,0.109944,,0.505583,0.342765,0.9721,0.9978,ok
converge,sparseK4,4,4,512,ssl,3,0.107161,,0.353307,0.238329,0.9977,0.9980,ok
converge,sparseK4,4,4,512,ssl,4,0.108719,,0.251283,0.170216,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,5,0.107368,,0.179555,0.129379,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,6,0.107505,,0.136392,0.108110,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,7,0.108273,,0.112783,0.099096,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,8,0.107633,,0.101286,0.096773,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,9,0.109184,,0.097370,0.097614,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,10,0.108115,,0.097072,0.099667,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,11,0.107559,,0.098448,0.101946,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,12,0.108803,,0.100266,0.104003,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,13,0.106731,,0.102002,0.105663,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,14,0.108037,,0.103450,0.106879,0.9980,0.9980,ok
converge,sparseK4,4,4,512,ssl,15,0.107825,,0.104506,0.107663,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,1,0.121800,,0.767504,0.519554,0.5280,0.8014,ok
converge,sparseK16,4,16,512,rand,2,0.124923,,0.524790,0.366247,0.8162,0.9980,ok
converge,sparseK16,4,16,512,rand,3,0.122859,,0.378079,0.268771,0.9979,0.9980,ok
converge,sparseK16,4,16,512,rand,4,0.122536,,0.283635,0.197291,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,5,0.123556,,0.208772,0.147697,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,6,0.123518,,0.156417,0.118451,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,7,0.123303,,0.124425,0.103852,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,8,0.122660,,0.107751,0.098019,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,9,0.123139,,0.099960,0.096835,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,10,0.122883,,0.097272,0.097856,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,11,0.123602,,0.097327,0.099730,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,12,0.123844,,0.098501,0.101761,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,13,0.123767,,0.100102,0.103610,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,14,0.123390,,0.101625,0.105133,0.9980,0.9980,ok
converge,sparseK16,4,16,512,rand,15,0.122652,,0.103027,0.106278,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,1,0.121143,,0.735796,0.519150,0.5006,0.9969,ok
converge,sparseK16,4,16,512,ssl,2,0.123686,,0.525512,0.373307,0.9689,0.9980,ok
converge,sparseK16,4,16,512,ssl,3,0.122155,,0.384874,0.269411,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,4,0.123491,,0.279576,0.195401,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,5,0.123713,,0.205285,0.146640,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,6,0.122742,,0.154366,0.118427,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,7,0.124016,,0.124204,0.104184,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,8,0.123272,,0.107722,0.098237,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,9,0.123096,,0.100026,0.096701,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,10,0.124766,,0.097288,0.097253,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,11,0.122465,,0.096932,0.098631,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,12,0.123977,,0.097686,0.100199,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,13,0.123710,,0.098878,0.101660,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,14,0.123110,,0.100073,0.102891,0.9980,0.9980,ok
converge,sparseK16,4,16,512,ssl,15,0.123320,,0.101072,0.103854,0.9980,0.9980,ok
