K,init,frac,epoch,train_loss,val_loss,train_acc,val_acc,time_s
4,ssl,10%,5,1.399164,1.044746,0.9444,0.9732,0.21
4,ssl,10%,6,0.917324,1.209282,0.8652,0.9768,0.22
4,ssl,10%,7,1.984470,0.727375,0.9444,0.9768,0.22
4,ssl,10%,8,0.912456,1.067604,0.9439,0.9380,0.20
4,ssl,10%,9,0.788537,1.160085,0.8777,0.9768,0.19
4,ssl,10%,10,1.093992,1.015664,0.9444,0.9368,0.20
8,rand,100%,1,0.772251,1.057702,0.9772,0.9768,1.30
8,rand,100%,2,0.733260,1.069121,0.9834,0.9768,1.31
8,rand,100%,3,0.728731,1.078669,0.9834,0.9768,1.39
8,rand,100%,4,0.732377,1.080322,0.9834,0.9768,1.40
8,rand,100%,5,0.722532,1.088787,0.9834,0.9768,1.30
8,rand,100%,6,0.718351,1.094379,0.9834,0.9768,1.30
8,rand,100%,7,0.717607,1.106260,0.9834,0.9768,1.31
8,rand,100%,8,0.670327,1.159723,0.9834,0.9768,1.33
8,rand,100%,9,0.695682,1.088071,0.9834,0.9768,1.31
8,rand,100%,10,0.687510,1.135585,0.9834,0.9768,1.31
8,ssl,100%,1,0.728972,1.072910,0.9834,0.9768,1.43
8,ssl,100%,2,0.743343,1.075639,0.9834,0.9768,1.36
8,ssl,100%,3,0.727636,1.078691,0.9834,0.9768,1.44
8,ssl,100%,4,0.721628,1.094167,0.9834,0.9768,1.51
8,ssl,100%,5,0.728263,1.096016,0.9834,0.9768,1.70
8,ssl,100%,6,0.713848,1.054641,0.9701,0.9768,1.55
8,ssl,100%,7,0.667613,1.160407,0.9833,0.9768,1.61
8,ssl,100%,8,0.538023,1.103504,0.9778,0.9768,1.72
8,ssl,100%,9,0.717349,1.115129,0.9834,0.9768,1.60
8,ssl,100%,10,0.712836,1.140453,0.9834,0.9768,1.45
8,rand,50%,1,1.248647,0.967510,0.9721,0.9768,0.79
8,rand,50%,2,1.152436,0.916611,0.9735,0.9768,0.75
8,rand,50%,3,1.124010,0.915923,0.9735,0.9768,0.74
8,rand,50%,4,1.131361,0.911917,0.9735,0.9768,0.80
8,rand,50%,5,1.109773,0.920730,0.9735,0.9768,0.78
8,rand,50%,6,1.121583,0.918370,0.9735,0.9768,0.99
8,rand,50%,7,1.104318,0.938164,0.9735,0.9768,1.51
8,rand,50%,8,1.086584,0.951063,0.9735,0.9768,1.41
8,rand,50%,9,1.027540,0.962634,0.9735,0.9768,1.18
8,rand,50%,10,0.867468,1.066943,0.9731,0.9768,1.01
8,ssl,50%,1,1.172740,0.947074,0.9735,0.9768,1.06
8,ssl,50%,2,1.147319,0.925407,0.9735,0.9768,1.04
8,ssl,50%,3,1.132898,0.928171,0.9735,0.9768,1.08
8,ssl,50%,4,1.110767,0.928270,0.9735,0.9768,1.22
8,ssl,50%,5,1.122158,0.928113,0.9735,0.9768,1.31
8,ssl,50%,6,1.091895,0.927506,0.9735,0.9768,1.21
8,ssl,50%,7,1.090133,0.966082,0.9735,0.9768,1.55
8,ssl,50%,8,1.062119,1.036182,0.9735,0.9768,1.30
8,ssl,50%,9,0.990034,0.883872,0.9735,0.9758,1.02
8,ssl,50%,10,0.831241,0.766252,0.9734,0.9396,1.03
8,rand,10%,1,2.679303,0.814520,0.9180,0.9768,0.27
8,rand,10%,2,2.170029,0.834599,0.9444,0.9768,0.37
8,rand,10%,3,2.042003,0.780164,0.9444,0.9768,0.27
8,rand,10%,4,1.926759,0.755148,0.9444,0.9768,0.26
8,rand,10%,5,1.382115,1.026640,0.9443,0.9768,0.26
8,rand,10%,6,1.008457,0.943575,0.9415,0.9292,0.25
8,rand,10%,7,0.945736,0.992754,0.9239,0.9768,0.25
8,rand,10%,8,1.268475,0.849993,0.9444,0.9406,0.26
8,rand,10%,9,0.959779,1.018983,0.8937,0.9768,0.24
8,rand,10%,10,1.690980,0.844971,0.9444,0.9518,0.30
8,ssl,10%,1,2.493896,0.836024,0.9444,0.9768,0.28
8,ssl,10%,2,2.168931,0.948964,0.9444,0.9768,0.27
8,ssl,10%,3,1.829285,0.811131,0.9444,0.9768,0.25
8,ssl,10%,4,1.660799,0.917551,0.9444,0.9768,0.25
8,ssl,10%,5,1.378659,1.261521,0.9444,0.9768,0.26
8,ssl,10%,6,0.857321,1.355170,0.9099,0.9171,0.27
8,ssl,10%,7,0.770254,1.422274,0.8506,0.9767,0.31
8,ssl,10%,8,0.766930,1.129089,0.9443,0.9265,0.26
8,ssl,10%,9,0.715168,1.250748,0.9444,0.9037,0.27
8,ssl,10%,10,0.525864,1.293576,0.8752,0.9572,0.27
16,rand,100%,1,0.764922,1.067164,0.9824,0.9768,1.85
16,rand,100%,2,0.737305,1.077499,0.9834,0.9768,1.66
16,rand,100%,3,0.735678,1.078685,0.9834,0.9768,1.66
16,rand,100%,4,0.724072,1.067292,0.9834,0.9768,1.66
16,rand,100%,5,0.690522,1.139410,0.9834,0.9768,1.69
16,rand,100%,6,0.684097,1.104600,0.9834,0.9768,1.65
16,rand,100%,7,0.730338,1.139827,0.9834,0.9768,1.60
16,rand,100%,8,0.669128,1.089951,0.9834,0.9768,1.58
16,rand,100%,9,0.643805,1.064347,0.9792,0.9768,1.52
16,rand,100%,10,0.659276,1.075258,0.9834,0.9768,1.36
16,ssl,100%,1,0.774224,1.056210,0.9834,0.9768,1.43
16,ssl,100%,2,0.733936,1.070020,0.9834,0.9768,1.38
16,ssl,100%,3,0.735188,1.065616,0.9834,0.9768,1.42
16,ssl,100%,4,0.716275,1.089413,0.9834,0.9768,1.62
16,ssl,100%,5,0.721537,1.054653,0.9834,0.9768,1.49
16,ssl,100%,6,0.624332,1.171651,0.9779,0.9768,1.48
16,ssl,100%,7,0.683959,1.088867,0.9834,0.9768,1.59
16,ssl,100%,8,0.651890,1.089583,0.9771,0.9768,1.81
16,ssl,100%,9,0.641491,1.148322,0.9813,0.9768,1.69
16,ssl,100%,10,0.701728,1.039060,0.9834,0.9768,1.50
16,rand,50%,1,1.224616,0.969278,0.9610,0.9768,0.82
16,rand,50%,2,1.155519,0.932055,0.9735,0.9768,0.91
16,rand,50%,3,1.128087,0.952964,0.9735,0.9768,0.84
16,rand,50%,4,1.129921,0.962656,0.9735,0.9768,0.85
16,rand,50%,5,1.111558,0.940274,0.9735,0.9768,0.86
16,rand,50%,6,1.007367,1.044280,0.9735,0.9768,0.83
16,rand,50%,7,1.000619,1.256252,0.9735,0.9331,0.87
16,rand,50%,8,0.818568,1.836671,0.9735,0.8652,0.81
16,rand,50%,9,0.588796,1.055212,0.9624,0.9768,0.81
16,rand,50%,10,0.763778,1.284890,0.9735,0.8978,0.81
16,ssl,50%,1,1.237177,0.925325,0.9735,0.9768,0.97
16,ssl,50%,2,1.124936,0.899399,0.9735,0.9768,0.86
16,ssl,50%,3,1.088125,0.883564,0.9735,0.9768,0.82
16,ssl,50%,4,0.914176,1.059557,0.9735,0.9768,0.80
16,ssl,50%,5,1.153585,0.946528,0.9735,0.9768,0.82
16,ssl,50%,6,0.965482,1.049855,0.9735,0.9768,0.83
16,ssl,50%,7,0.763600,1.069084,0.9735,0.9518,0.80
16,ssl,50%,8,0.882765,0.885775,0.9735,0.9768,0.88
16,ssl,50%,9,0.858958,0.632712,0.9624,0.9768,0.91
16,ssl,50%,10,0.658380,0.949729,0.9672,0.9081,1.02
16,rand,10%,1,2.775175,0.861961,0.8857,0.9768,0.26
16,rand,10%,2,2.214113,0.794840,0.9444,0.9768,0.27
16,rand,10%,3,2.083297,0.769815,0.9444,0.9768,0.26
16,rand,10%,4,1.951876,0.660116,0.9444,0.9768,0.26
16,rand,10%,5,1.658185,0.846614,0.9444,0.9768,0.26
16,rand,10%,6,1.186757,0.783835,0.9444,0.9518,0.30
16,rand,10%,7,0.838585,0.712420,0.9171,0.9575,0.26
16,rand,10%,8,0.942064,0.639651,0.9093,0.9411,0.26
16,rand,10%,9,0.838364,1.091963,0.8919,0.9768,0.24
16,rand,10%,10,1.825552,0.799658,0.9444,0.9764,0.25
16,ssl,10%,1,2.694652,0.660694,0.9444,0.9768,0.27
16,ssl,10%,2,2.112608,0.816714,0.9444,0.9768,0.26
16,ssl,10%,3,1.678689,0.605245,0.9444,0.9643,0.25
16,ssl,10%,4,1.041701,0.831081,0.9441,0.9518,0.26
16,ssl,10%,5,0.885555,1.004112,0.8975,0.9768,0.26
16,ssl,10%,6,2.233263,0.766198,0.9444,0.9768,0.26
16,ssl,10%,7,1.651886,0.737673,0.9444,0.9768,0.27
16,ssl,10%,8,0.874524,0.621433,0.9444,0.9493,0.25
16,ssl,10%,9,0.617358,0.534256,0.9150,0.9642,0.25
16,ssl,10%,10,0.514640,0.659286,0.9376,0.9768,0.27
32,rand,100%,1,0.763898,1.055167,0.9744,0.9768,1.65
32,rand,100%,2,0.741401,1.067535,0.9834,0.9768,1.57
32,rand,100%,3,0.737568,1.066243,0.9834,0.9768,1.55
32,rand,100%,4,0.734820,1.071157,0.9834,0.9768,1.56
32,rand,100%,5,0.721572,1.068066,0.9834,0.9768,1.56
32,rand,100%,6,0.698738,1.078161,0.9834,0.9768,1.71
32,rand,100%,7,0.732931,1.085045,0.9834,0.9768,1.74
32,rand,100%,8,0.713928,1.077583,0.9834,0.9768,1.58
32,rand,100%,9,0.743375,1.076495,0.9834,0.9768,1.64
32,rand,100%,10,0.721605,1.081363,0.9834,0.9768,1.57
32,ssl,100%,1,0.740436,1.056774,0.9834,0.9768,1.60
32,ssl,100%,2,0.731470,1.053444,0.9834,0.9768,1.65
32,ssl,100%,3,0.714088,1.050576,0.9834,0.9768,1.87
32,ssl,100%,4,0.703540,1.099205,0.9834,0.9768,1.71
32,ssl,100%,5,0.682225,1.143023,0.9834,0.9768,1.69
32,ssl,100%,6,0.659337,1.075892,0.9834,0.9768,1.73
32,ssl,100%,7,0.735501,1.084989,0.9834,0.9768,1.79
32,ssl,100%,8,0.725887,1.090388,0.9834,0.9768,1.79
32,ssl,100%,9,0.738080,1.085364,0.9834,0.9768,1.69
32,ssl,100%,10,0.637369,1.029214,0.9792,0.9768,1.72
32,rand,50%,1,1.238250,0.973718,0.9732,0.9768,0.94
32,rand,50%,2,1.168542,0.927890,0.9735,0.9768,1.10
32,rand,50%,3,1.143811,0.918865,0.9735,0.9768,0.94
32,rand,50%,4,1.126946,0.935939,0.9735,0.9768,0.84
32,rand,50%,5,1.119103,0.908599,0.9735,0.9768,0.77
32,rand,50%,6,1.122252,0.917843,0.9735,0.9768,0.78
32,rand,50%,7,1.008032,0.958433,0.9735,0.9768,0.78
32,rand,50%,8,0.973355,1.037204,0.9735,0.9768,0.79
32,rand,50%,9,1.078913,1.100795,0.9735,0.9768,0.77
32,rand,50%,10,1.056877,1.084562,0.9735,0.9768,0.76
32,ssl,50%,1,1.192674,0.924561,0.9735,0.9768,0.80
32,ssl,50%,2,1.098376,0.993127,0.9735,0.9768,0.78
32,ssl,50%,3,1.031514,0.986494,0.9735,0.9768,0.83
32,ssl,50%,4,1.028879,0.847722,0.9735,0.9768,1.08
32,ssl,50%,5,0.910670,0.925206,0.9735,0.9768,0.95
32,ssl,50%,6,1.127869,0.872855,0.9735,0.9768,0.93
32,ssl,50%,7,0.810105,1.109352,0.9580,0.9768,0.93
32,ssl,50%,8,0.998652,0.938983,0.9735,0.9768,1.00
32,ssl,50%,9,0.785981,1.387087,0.9735,0.9518,1.34
32,ssl,50%,10,0.695011,1.319800,0.9672,0.9768,1.26
32,rand,10%,1,2.800255,0.770478,0.9440,0.9768,0.52
32,rand,10%,2,2.177594,0.825644,0.9444,0.9768,0.38
32,rand,10%,3,1.990425,0.639457,0.9444,0.9768,0.27
32,rand,10%,4,1.857455,0.761670,0.9444,0.9768,0.36
32,rand,10%,5,1.139384,0.668270,0.9285,0.9276,0.28
32,rand,10%,6,0.923661,0.999384,0.9442,0.9768,0.34
32,rand,10%,7,1.358264,0.593126,0.9444,0.8543,0.42
32,rand,10%,8,0.877851,1.053881,0.9010,0.9768,0.44
32,rand,10%,9,1.968310,0.793840,0.9444,0.9768,0.34
32,rand,10%,10,0.594709,0.605644,0.9444,0.9418,0.32
32,ssl,10%,1,2.613120,0.891941,0.9444,0.9768,0.27
32,ssl,10%,2,2.087754,0.824979,0.9444,0.9768,0.25
32,ssl,10%,3,1.947192,0.785604,0.9444,0.9768,0.24
32,ssl,10%,4,1.612364,0.546107,0.9444,0.9518,0.26
32,ssl,10%,5,0.846363,0.657550,0.9054,0.9768,0.24
32,ssl,10%,6,0.594604,0.821969,0.9288,0.8063,0.25
32,ssl,10%,7,0.795470,0.746001,0.8943,0.9768,0.26
32,ssl,10%,8,0.774492,0.636853,0.9132,0.9112,0.25
32,ssl,10%,9,0.376770,0.595375,0.8663,0.9768,0.26
32,ssl,10%,10,1.005707,0.578298,0.9444,0.9768,0.31
