K,init,frac,epoch,train_loss,val_loss,train_acc,val_acc,time_s
0,ssl,50%,5,0.642867,1.007151,0.9803,0.9768,0.82
0,ssl,50%,6,0.641016,1.003670,0.9662,0.9768,0.81
0,ssl,50%,7,0.654125,0.967722,0.9752,0.9737,0.85
0,ssl,50%,8,0.604771,0.951710,0.9624,0.9768,0.78
0,ssl,50%,9,0.734571,0.859864,0.9726,0.9768,0.81
0,ssl,50%,10,0.447013,0.755635,0.9662,0.9581,0.85
0,rand,10%,1,1.378608,0.985791,0.9656,0.9768,0.19
0,rand,10%,2,1.484308,0.889975,0.9656,0.9768,0.20
0,rand,10%,3,1.365347,0.867180,0.9656,0.9768,0.22
0,rand,10%,4,1.314492,0.846052,0.9656,0.9768,0.21
0,rand,10%,5,1.256937,0.839122,0.9656,0.9768,0.23
0,rand,10%,6,1.191382,0.835293,0.9656,0.9768,0.24
0,rand,10%,7,1.121698,0.832742,0.9656,0.9768,0.26
0,rand,10%,8,1.041634,0.844115,0.9656,0.9768,0.22
0,rand,10%,9,1.004545,0.834615,0.9656,0.9768,0.23
0,rand,10%,10,0.938828,0.843395,0.9656,0.9768,0.23
0,ssl,10%,1,0.904957,0.462212,0.9271,0.9518,0.23
0,ssl,10%,2,0.777802,0.459877,0.9313,0.9518,0.19
0,ssl,10%,3,0.641772,0.452118,0.9643,0.9518,0.21
0,ssl,10%,4,0.546382,0.401879,0.9055,0.8355,0.19
0,ssl,10%,5,0.371192,0.659763,0.9187,0.8393,0.22
0,ssl,10%,6,0.833259,0.338665,0.9463,0.9143,0.24
0,ssl,10%,7,0.290798,0.617274,0.9656,0.7939,0.21
0,ssl,10%,8,0.292468,0.489759,0.9175,0.9268,0.23
0,ssl,10%,9,0.450298,0.548716,0.9463,0.7956,0.22
0,ssl,10%,10,0.240821,0.336100,0.9205,0.8526,0.23
4,rand,100%,1,0.660989,1.032504,0.9849,0.9768,2.33
4,rand,100%,2,0.630777,1.037123,0.9856,0.9768,2.01
4,rand,100%,3,0.631263,1.026030,0.9856,0.9768,2.25
4,rand,100%,4,0.622266,1.041487,0.9856,0.9768,2.16
4,rand,100%,5,0.626371,1.030622,0.9856,0.9768,2.08
4,rand,100%,6,0.623685,1.046077,0.9856,0.9768,2.39
4,rand,100%,7,0.621067,1.033848,0.9856,0.9768,2.34
4,rand,100%,8,0.615139,1.035303,0.9836,0.9768,2.05
4,rand,100%,9,0.616078,1.036702,0.9856,0.9768,2.01
4,rand,100%,10,0.624578,1.040586,0.9856,0.9768,2.16
4,ssl,100%,1,0.641133,1.006036,0.9822,0.9768,2.07
4,ssl,100%,2,0.624346,1.019378,0.9856,0.9768,2.41
4,ssl,100%,3,0.619161,1.009168,0.9856,0.9768,2.25
4,ssl,100%,4,0.606004,1.019230,0.9856,0.9768,2.23
4,ssl,100%,5,0.612376,0.992179,0.9856,0.9768,2.17
4,ssl,100%,6,0.611266,1.020069,0.9855,0.9768,2.20
4,ssl,100%,7,0.614846,1.013934,0.9842,0.9768,2.10
4,ssl,100%,8,0.624018,0.962438,0.9856,0.9768,2.17
4,ssl,100%,9,0.612961,1.009364,0.9856,0.9768,2.15
4,ssl,100%,10,0.610714,1.029883,0.9856,0.9768,2.09
4,rand,50%,1,0.901640,1.219440,0.9782,0.9768,1.06
4,rand,50%,2,0.878967,1.180256,0.9803,0.9768,1.16
4,rand,50%,3,0.877305,1.156775,0.9803,0.9768,1.18
4,rand,50%,4,0.869972,1.139193,0.9803,0.9768,1.19
4,rand,50%,5,0.869866,1.121852,0.9803,0.9768,1.18
4,rand,50%,6,0.865588,1.111573,0.9803,0.9768,1.25
4,rand,50%,7,0.847148,1.103243,0.9803,0.9768,1.18
4,rand,50%,8,0.847520,1.099335,0.9803,0.9768,1.25
4,rand,50%,9,0.835487,1.096338,0.9803,0.9768,1.12
4,rand,50%,10,0.835146,1.099726,0.9803,0.9768,1.09
4,ssl,50%,1,0.883302,1.229530,0.9736,0.9768,1.17
4,ssl,50%,2,0.859754,1.181813,0.9803,0.9768,1.14
4,ssl,50%,3,0.863970,1.167228,0.9803,0.9768,1.22
4,ssl,50%,4,0.847019,1.154581,0.9803,0.9768,1.39
4,ssl,50%,5,0.826756,1.136527,0.9803,0.9768,1.25
4,ssl,50%,6,0.833568,1.122995,0.9803,0.9768,1.30
4,ssl,50%,7,0.831596,1.102949,0.9803,0.9768,1.27
4,ssl,50%,8,0.825265,1.092993,0.9803,0.9768,1.09
4,ssl,50%,9,0.834236,1.103325,0.9803,0.9768,1.12
4,ssl,50%,10,0.819308,1.085343,0.9803,0.9768,1.26
4,rand,10%,1,1.702979,1.115039,0.9285,0.9768,0.41
4,rand,10%,2,1.607603,0.997484,0.9656,0.9768,0.36
4,rand,10%,3,1.500507,0.978157,0.9656,0.9768,0.38
4,rand,10%,4,1.451768,0.999895,0.9656,0.9768,0.37
4,rand,10%,5,1.451144,1.011715,0.9656,0.9768,0.36
4,rand,10%,6,1.416398,1.015851,0.9656,0.9768,0.34
4,rand,10%,7,1.330831,1.034201,0.9656,0.9768,0.39
4,rand,10%,8,1.342493,0.986792,0.9656,0.9768,0.38
4,rand,10%,9,1.198518,1.003888,0.9656,0.9717,0.35
4,rand,10%,10,1.086137,0.988740,0.9656,0.9694,0.35
4,ssl,10%,1,1.595090,1.060225,0.9377,0.9768,0.35
4,ssl,10%,2,1.588559,0.950519,0.9656,0.9768,0.31
4,ssl,10%,3,1.413894,0.931830,0.9656,0.9768,0.30
4,ssl,10%,4,1.353429,0.865109,0.9656,0.9768,0.31
4,ssl,10%,5,1.159566,0.864871,0.9656,0.9768,0.32
4,ssl,10%,6,0.969372,0.873192,0.9656,0.9732,0.36
4,ssl,10%,7,0.715334,0.905876,0.9655,0.9767,0.30
4,ssl,10%,8,0.601072,0.852913,0.9656,0.9673,0.32
4,ssl,10%,9,0.572452,0.857150,0.9652,0.9653,0.35
4,ssl,10%,10,0.556813,0.904694,0.9648,0.9767,0.34
8,rand,100%,1,0.669030,1.023358,0.9835,0.9768,2.33
8,rand,100%,2,0.633479,1.018768,0.9856,0.9768,2.48
8,rand,100%,3,0.628687,1.022818,0.9856,0.9768,2.42
8,rand,100%,4,0.628642,1.024735,0.9856,0.9768,2.31
8,rand,100%,5,0.627817,1.062847,0.9856,0.9768,2.27
8,rand,100%,6,0.625300,1.050048,0.9856,0.9768,2.25
8,rand,100%,7,0.623328,1.053693,0.9856,0.9768,2.35
8,rand,100%,8,0.618098,1.057875,0.9856,0.9768,2.37
8,rand,100%,9,0.620739,1.065315,0.9856,0.9768,2.32
8,rand,100%,10,0.617192,1.088071,0.9856,0.9768,2.32
8,ssl,100%,1,0.644670,1.042434,0.9846,0.9768,2.80
8,ssl,100%,2,0.624743,1.029914,0.9856,0.9768,2.65
8,ssl,100%,3,0.625301,1.049743,0.9856,0.9768,2.50
8,ssl,100%,4,0.599379,1.051783,0.9856,0.9768,2.70
8,ssl,100%,5,0.583568,1.030932,0.9841,0.9768,2.14
8,ssl,100%,6,0.600828,0.973360,0.9856,0.9768,2.26
8,ssl,100%,7,0.593384,0.989524,0.9856,0.9768,2.26
8,ssl,100%,8,0.551525,1.041495,0.9856,0.9768,2.22
8,ssl,100%,9,0.564853,1.025720,0.9856,0.9768,2.42
8,ssl,100%,10,0.533070,0.977150,0.9856,0.9518,2.49
8,rand,50%,1,0.909265,1.233941,0.9732,0.9768,1.37
8,rand,50%,2,0.878566,1.190465,0.9803,0.9768,1.38
8,rand,50%,3,0.865150,1.172152,0.9803,0.9768,1.29
8,rand,50%,4,0.859877,1.179451,0.9803,0.9768,1.27
8,rand,50%,5,0.844632,1.179153,0.9803,0.9768,1.22
8,rand,50%,6,0.831795,1.134327,0.9803,0.9768,1.25
8,rand,50%,7,0.855706,1.150845,0.9803,0.9768,1.23
8,rand,50%,8,0.831636,1.134639,0.9803,0.9768,1.31
8,rand,50%,9,0.767260,1.119557,0.9803,0.9768,1.29
8,rand,50%,10,0.722605,1.117883,0.9794,0.9768,1.30
8,ssl,50%,1,0.892721,1.232523,0.9799,0.9768,1.30
8,ssl,50%,2,0.868228,1.218103,0.9803,0.9768,1.19
8,ssl,50%,3,0.861461,1.204164,0.9803,0.9768,1.22
8,ssl,50%,4,0.811253,1.170464,0.9803,0.9768,1.37
8,ssl,50%,5,0.738661,1.199137,0.9803,0.9768,1.29
8,ssl,50%,6,0.674805,1.237557,0.9803,0.9768,1.43
8,ssl,50%,7,0.688934,1.170737,0.9803,0.9768,1.52
8,ssl,50%,8,0.760887,1.164613,0.9803,0.9768,1.48
8,ssl,50%,9,0.564744,1.083788,0.9803,0.9768,1.51
8,ssl,50%,10,0.690224,1.127994,0.9803,0.9768,1.48
8,rand,10%,1,1.607043,1.115767,0.9637,0.9768,0.38
8,rand,10%,2,1.623080,0.979819,0.9656,0.9768,0.38
8,rand,10%,3,1.500314,0.984940,0.9656,0.9768,0.36
8,rand,10%,4,1.513951,0.976727,0.9656,0.9768,0.37
8,rand,10%,5,1.441321,0.944331,0.9656,0.9768,0.38
8,rand,10%,6,1.330790,0.997191,0.9656,0.9768,0.39
8,rand,10%,7,1.170551,0.894997,0.9656,0.9768,0.40
8,rand,10%,8,1.115639,0.801627,0.9274,0.9762,0.35
8,rand,10%,9,0.756561,0.785626,0.9656,0.9529,0.40
8,rand,10%,10,0.584939,0.762972,0.9540,0.9529,0.38
8,ssl,10%,1,1.646483,1.042976,0.9581,0.9768,0.39
8,ssl,10%,2,1.530096,0.983188,0.9656,0.9768,0.39
8,ssl,10%,3,1.451154,0.988903,0.9656,0.9768,0.41
8,ssl,10%,4,1.376455,0.978439,0.9656,0.9768,0.46
8,ssl,10%,5,1.155299,1.027034,0.9656,0.9768,0.36
8,ssl,10%,6,1.027767,0.972249,0.9656,0.9768,0.39
8,ssl,10%,7,0.732822,0.933483,0.9656,0.9724,0.39
8,ssl,10%,8,0.588591,0.759917,0.9655,0.9506,0.38
8,ssl,10%,9,0.512894,0.889117,0.9652,0.9768,0.39
8,ssl,10%,10,0.545901,0.580546,0.9631,0.9725,0.37
16,rand,100%,1,0.664337,1.024413,0.9820,0.9768,3.12
16,rand,100%,2,0.634566,1.070736,0.9856,0.9768,2.97
16,rand,100%,3,0.631636,1.100663,0.9856,0.9768,3.05
16,rand,100%,4,0.619689,1.109376,0.9856,0.9768,2.83
16,rand,100%,5,0.596671,1.156802,0.9856,0.9768,2.84
16,rand,100%,6,0.591148,1.058800,0.9856,0.9768,2.72
16,rand,100%,7,0.587057,1.160922,0.9816,0.9768,3.17
16,rand,100%,8,0.556337,1.095486,0.9856,0.9768,3.24
16,rand,100%,9,0.539040,1.100136,0.9855,0.9768,2.89
16,rand,100%,10,0.571000,1.039403,0.9856,0.9768,2.91
16,ssl,100%,1,0.667219,1.054210,0.9854,0.9768,2.89
16,ssl,100%,2,0.620125,1.065782,0.9856,0.9768,2.82
16,ssl,100%,3,0.595266,1.079348,0.9856,0.9768,2.70
16,ssl,100%,4,0.607239,1.032916,0.9856,0.9768,2.88
16,ssl,100%,5,0.629161,1.056102,0.9856,0.9768,3.05
16,ssl,100%,6,0.565707,1.033991,0.9831,0.9768,2.75
16,ssl,100%,7,0.545887,1.035434,0.9808,0.9768,2.87
16,ssl,100%,8,0.625061,1.029603,0.9856,0.9768,2.85
16,ssl,100%,9,0.619550,1.029464,0.9856,0.9768,2.72
16,ssl,100%,10,0.628474,1.028293,0.9856,0.9768,2.95
16,rand,50%,1,0.919009,1.244257,0.9792,0.9768,1.47
16,rand,50%,2,0.878469,1.207706,0.9803,0.9768,1.56
16,rand,50%,3,0.872029,1.180937,0.9803,0.9768,1.60
16,rand,50%,4,0.856053,1.186108,0.9803,0.9768,1.40
16,rand,50%,5,0.830727,1.246297,0.9803,0.9768,1.54
16,rand,50%,6,0.825592,1.249657,0.9726,0.9768,1.40
16,rand,50%,7,0.770328,1.175282,0.9803,0.9768,1.41
16,rand,50%,8,0.852583,1.143138,0.9803,0.9768,1.42
16,rand,50%,9,0.870552,1.131005,0.9803,0.9768,1.46
16,rand,50%,10,0.782371,1.231345,0.9752,0.9768,1.58
16,ssl,50%,1,0.879597,1.203491,0.9690,0.9768,1.50
16,ssl,50%,2,0.808650,1.239804,0.9803,0.9768,1.43
16,ssl,50%,3,0.719883,1.142619,0.9811,0.9768,1.55
16,ssl,50%,4,0.675478,1.220839,0.9803,0.9768,1.51
16,ssl,50%,5,0.835951,1.224375,0.9803,0.9768,1.51
16,ssl,50%,6,0.731001,1.222442,0.9803,0.9768,1.52
16,ssl,50%,7,0.530860,1.092913,0.9713,0.9768,1.55
16,ssl,50%,8,0.862781,1.120570,0.9803,0.9768,1.50
16,ssl,50%,9,0.826291,1.152226,0.9803,0.9768,1.57
16,ssl,50%,10,0.808903,1.147641,0.9803,0.9768,1.43
16,rand,10%,1,1.628030,1.138946,0.9549,0.9768,0.40
16,rand,10%,2,1.654835,0.983871,0.9656,0.9768,0.39
16,rand,10%,3,1.465907,0.973122,0.9656,0.9768,0.40
16,rand,10%,4,1.476392,0.953908,0.9656,0.9768,0.40
16,rand,10%,5,1.431903,0.927269,0.9656,0.9768,0.37
16,rand,10%,6,1.271969,0.875592,0.9655,0.9768,0.36
16,rand,10%,7,1.061295,0.690638,0.9656,0.9768,0.38
16,rand,10%,8,0.495732,0.598334,0.9381,0.9768,0.40
16,rand,10%,9,1.092045,0.640096,0.9656,0.9768,0.39
16,rand,10%,10,0.415551,0.813780,0.9656,0.9299,0.37
16,ssl,10%,1,1.402976,0.895743,0.9538,0.9768,0.38
16,ssl,10%,2,1.223381,0.760054,0.9656,0.9768,0.39
16,ssl,10%,3,0.619975,0.629859,0.9650,0.9768,0.38
16,ssl,10%,4,0.589893,0.661776,0.9656,0.9221,0.36
16,ssl,10%,5,0.433739,0.560152,0.9656,0.9331,0.37
16,ssl,10%,6,0.311053,0.623630,0.9463,0.9362,0.37
16,ssl,10%,7,0.600411,0.650508,0.9367,0.9518,0.36
16,ssl,10%,8,0.309682,0.774735,0.9511,0.9237,0.37
16,ssl,10%,9,0.588270,0.654708,0.9656,0.9518,0.36
16,ssl,10%,10,0.298959,0.828850,0.9463,0.9268,0.36
32,rand,100%,1,0.647982,1.032178,0.9818,0.9768,2.81
32,rand,100%,2,0.629913,1.043845,0.9856,0.9768,2.77
32,rand,100%,3,0.626182,1.038829,0.9856,0.9768,2.84
32,rand,100%,4,0.619914,1.076921,0.9856,0.9768,2.91
32,rand,100%,5,0.601230,1.166265,0.9856,0.9768,2.86
32,rand,100%,6,0.560453,1.146966,0.9856,0.9768,2.81
32,rand,100%,7,0.588872,1.145896,0.9856,0.9768,2.85
32,rand,100%,8,0.535197,1.234909,0.9856,0.9768,2.83
32,rand,100%,9,0.560917,1.172703,0.9856,0.9768,2.90
32,rand,100%,10,0.504643,1.213040,0.9837,0.9768,2.77
32,ssl,100%,1,0.631451,1.036729,0.9856,0.9768,2.96
32,ssl,100%,2,0.606968,1.092909,0.9856,0.9768,2.95
32,ssl,100%,3,0.562908,1.226802,0.9856,0.9768,2.85
32,ssl,100%,4,0.594951,1.049393,0.9856,0.9768,2.75
32,ssl,100%,5,0.610947,1.145491,0.9856,0.9768,2.96
32,ssl,100%,6,0.538853,1.193791,0.9856,0.9768,2.88
32,ssl,100%,7,0.539086,1.152414,0.9856,0.9768,2.80
32,ssl,100%,8,0.557945,1.184182,0.9856,0.9768,2.48
32,ssl,100%,9,0.524496,1.216877,0.9831,0.9768,2.29
32,ssl,100%,10,0.496362,1.124057,0.9825,0.9768,2.38
32,rand,50%,1,0.912321,1.225194,0.9802,0.9768,1.35
32,rand,50%,2,0.883354,1.202996,0.9803,0.9768,1.33
32,rand,50%,3,0.864103,1.189400,0.9803,0.9768,1.34
32,rand,50%,4,0.855559,1.165537,0.9803,0.9768,1.27
32,rand,50%,5,0.855209,1.151614,0.9803,0.9768,1.14
32,rand,50%,6,0.833557,1.179413,0.9803,0.9768,1.27
32,rand,50%,7,0.817893,1.191626,0.9803,0.9768,1.35
32,rand,50%,8,0.792895,1.176059,0.9803,0.9768,1.13
32,rand,50%,9,0.836012,1.213249,0.9803,0.9768,1.15
32,rand,50%,10,0.826301,1.217486,0.9803,0.9768,1.13
32,ssl,50%,1,0.863156,1.174609,0.9803,0.9768,1.13
32,ssl,50%,2,0.725466,1.254007,0.9803,0.9768,1.15
32,ssl,50%,3,0.677553,1.170288,0.9768,0.9768,1.14
32,ssl,50%,4,0.703297,1.217359,0.9803,0.9768,1.12
32,ssl,50%,5,0.601509,1.184844,0.9588,0.9768,1.16
32,ssl,50%,6,0.669884,1.227191,0.9758,0.9768,1.18
32,ssl,50%,7,0.794445,1.250621,0.9803,0.9768,1.15
32,ssl,50%,8,0.724178,1.216717,0.9803,0.9768,1.13
32,ssl,50%,9,0.638343,1.187140,0.9694,0.9768,1.14
32,ssl,50%,10,0.471132,1.201154,0.9694,0.9768,1.18
32,rand,10%,1,1.672506,1.034404,0.9312,0.9768,0.32
32,rand,10%,2,1.537539,0.984421,0.9656,0.9768,0.44
32,rand,10%,3,1.464487,0.974775,0.9656,0.9768,0.42
32,rand,10%,4,1.433327,0.953234,0.9656,0.9768,0.35
32,rand,10%,5,1.394715,0.902952,0.9656,0.9768,0.30
32,rand,10%,6,1.167936,0.785930,0.9656,0.9768,0.31
32,rand,10%,7,0.533713,0.746976,0.9656,0.9518,0.30
32,rand,10%,8,0.435532,0.764648,0.9367,0.9706,0.31
32,rand,10%,9,0.356543,0.794185,0.9559,0.9518,0.32
32,rand,10%,10,0.352134,1.046087,0.9463,0.9133,0.30
32,ssl,10%,1,1.554559,1.052431,0.9441,0.9768,0.32
32,ssl,10%,2,1.536579,0.828428,0.9656,0.9768,0.31
32,ssl,10%,3,0.841459,0.634399,0.9656,0.9768,0.30
32,ssl,10%,4,0.338810,0.815851,0.9463,0.8961,0.30
32,ssl,10%,5,0.297726,0.750576,0.9463,0.9268,0.29
32,ssl,10%,6,0.298871,0.673568,0.9584,0.9268,0.31
32,ssl,10%,7,0.250714,0.643763,0.9355,0.9268,0.30
32,ssl,10%,8,0.354077,0.732380,0.9367,0.9518,0.31
32,ssl,10%,9,0.499102,0.850634,0.9463,0.9111,0.30
32,ssl,10%,10,0.281718,0.804426,0.9463,0.9081,0.33
