sparse_k,init,data_frac,epoch,train_loss,train_acc,val_loss,val_acc,time_s
0,ssl,10%,8,0.280044,0.9922,0.279802,0.9922,0.288
0,ssl,10%,9,0.280021,0.9922,0.279782,0.9922,0.285
0,ssl,10%,10,0.279997,0.9922,0.279790,0.9922,0.293
4,rand,100%,1,0.309467,0.9879,0.291803,0.9922,0.930
4,rand,100%,2,0.288525,0.9922,0.287414,0.9922,0.933
4,rand,100%,3,0.285537,0.9922,0.283864,0.9922,0.935
4,rand,100%,4,0.283277,0.9922,0.282520,0.9922,0.927
4,rand,100%,5,0.282063,0.9922,0.281277,0.9922,0.927
4,rand,100%,6,0.281574,0.9922,0.280970,0.9922,0.947
4,rand,100%,7,0.281262,0.9922,0.280788,0.9922,0.924
4,rand,100%,8,0.280985,0.9922,0.280497,0.9922,0.938
4,rand,100%,9,0.280824,0.9922,0.280586,0.9922,0.983
4,rand,100%,10,0.280681,0.9922,0.280779,0.9922,1.001
4,ssl,100%,1,0.288139,0.9912,0.281541,0.9922,1.027
4,ssl,100%,2,0.281186,0.9922,0.280659,0.9922,1.040
4,ssl,100%,3,0.280551,0.9922,0.280250,0.9922,0.984
4,ssl,100%,4,0.280219,0.9922,0.280035,0.9922,0.956
4,ssl,100%,5,0.280027,0.9922,0.279909,0.9922,0.975
4,ssl,100%,6,0.279910,0.9922,0.279834,0.9922,0.963
4,ssl,100%,7,0.279837,0.9922,0.279785,0.9922,0.973
4,ssl,100%,8,0.279789,0.9922,0.279754,0.9922,0.978
4,ssl,100%,9,0.279757,0.9922,0.279734,0.9922,1.017
4,ssl,100%,10,0.279735,0.9922,0.279719,0.9922,1.001
4,rand,50%,1,0.346653,0.9747,0.288075,0.9922,0.532
4,rand,50%,2,0.289989,0.9922,0.288740,0.9922,0.576
4,rand,50%,3,0.285772,0.9922,0.284215,0.9922,0.531
4,rand,50%,4,0.284840,0.9922,0.282112,0.9922,0.533
4,rand,50%,5,0.284169,0.9922,0.284528,0.9922,0.533
4,rand,50%,6,0.284553,0.9922,0.283879,0.9922,0.540
4,rand,50%,7,0.282489,0.9922,0.282473,0.9922,0.536
4,rand,50%,8,0.282168,0.9922,0.281963,0.9922,0.533
4,rand,50%,9,0.281780,0.9922,0.281373,0.9922,0.537
4,rand,50%,10,0.281757,0.9922,0.282295,0.9922,0.537
4,ssl,50%,1,0.294177,0.9902,0.282655,0.9922,0.532
4,ssl,50%,2,0.282297,0.9922,0.281565,0.9922,0.532
4,ssl,50%,3,0.281469,0.9922,0.280972,0.9922,0.533
4,ssl,50%,4,0.281020,0.9922,0.280594,0.9922,0.537
4,ssl,50%,5,0.280731,0.9922,0.280356,0.9922,0.570
4,ssl,50%,6,0.280521,0.9922,0.280236,0.9922,0.533
4,ssl,50%,7,0.280343,0.9922,0.280141,0.9922,0.538
4,ssl,50%,8,0.280194,0.9922,0.280033,0.9922,0.533
4,ssl,50%,9,0.280084,0.9922,0.279954,0.9922,0.530
4,ssl,50%,10,0.280002,0.9922,0.279894,0.9922,0.532
4,rand,10%,1,0.361952,0.9749,0.295246,0.9922,0.164
4,rand,10%,2,0.291833,0.9922,0.297117,0.9922,0.165
4,rand,10%,3,0.291342,0.9922,0.296182,0.9922,0.166
4,rand,10%,4,0.294423,0.9922,0.297114,0.9922,0.164
4,rand,10%,5,0.293448,0.9922,0.291440,0.9922,0.170
4,rand,10%,6,0.288822,0.9922,0.285872,0.9922,0.168
4,rand,10%,7,0.287717,0.9922,0.287461,0.9922,0.163
4,rand,10%,8,0.286249,0.9922,0.294802,0.9922,0.163
4,rand,10%,9,0.290690,0.9922,0.284086,0.9922,0.164
4,rand,10%,10,0.288179,0.9922,0.300763,0.9922,0.163
4,ssl,10%,1,0.332742,0.9824,0.290812,0.9922,0.164
4,ssl,10%,2,0.286954,0.9922,0.284907,0.9922,0.161
4,ssl,10%,3,0.283942,0.9922,0.283596,0.9922,0.166
4,ssl,10%,4,0.283123,0.9922,0.282764,0.9922,0.162
4,ssl,10%,5,0.282632,0.9922,0.282335,0.9922,0.163
4,ssl,10%,6,0.282294,0.9922,0.282059,0.9922,0.164
4,ssl,10%,7,0.282046,0.9922,0.281833,0.9922,0.160
4,ssl,10%,8,0.281869,0.9922,0.281650,0.9922,0.167
4,ssl,10%,9,0.281737,0.9922,0.281495,0.9922,0.163
4,ssl,10%,10,0.281626,0.9922,0.281361,0.9922,0.164
8,rand,100%,1,0.312882,0.9874,0.282967,0.9922,0.986
8,rand,100%,2,0.285628,0.9922,0.283613,0.9922,0.983
8,rand,100%,3,0.283148,0.9922,0.281558,0.9922,0.994
8,rand,100%,4,0.282628,0.9922,0.281090,0.9922,1.004
8,rand,100%,5,0.281781,0.9922,0.280908,0.9922,0.993
8,rand,100%,6,0.281388,0.9922,0.280635,0.9922,0.998
8,rand,100%,7,0.281118,0.9922,0.280474,0.9922,1.001
8,rand,100%,8,0.280919,0.9922,0.280516,0.9922,0.993
8,rand,100%,9,0.280724,0.9922,0.280562,0.9922,0.997
8,rand,100%,10,0.280529,0.9922,0.280563,0.9922,1.034
8,ssl,100%,1,0.288139,0.9912,0.281541,0.9922,0.995
8,ssl,100%,2,0.281186,0.9922,0.280659,0.9922,0.994
8,ssl,100%,3,0.280551,0.9922,0.280250,0.9922,0.996
8,ssl,100%,4,0.280219,0.9922,0.280035,0.9922,0.994
8,ssl,100%,5,0.280027,0.9922,0.279909,0.9922,0.991
8,ssl,100%,6,0.279910,0.9922,0.279834,0.9922,0.998
8,ssl,100%,7,0.279837,0.9922,0.279785,0.9922,0.999
8,ssl,100%,8,0.279789,0.9922,0.279754,0.9922,1.042
8,ssl,100%,9,0.279757,0.9922,0.279734,0.9922,1.005
8,ssl,100%,10,0.279735,0.9922,0.279719,0.9922,0.997
8,rand,50%,1,0.348573,0.9817,0.283816,0.9922,0.531
8,rand,50%,2,0.286574,0.9922,0.284305,0.9922,0.530
8,rand,50%,3,0.284428,0.9922,0.284932,0.9922,0.539
8,rand,50%,4,0.284458,0.9922,0.283861,0.9922,0.538
8,rand,50%,5,0.285028,0.9922,0.281605,0.9922,0.538
8,rand,50%,6,0.281828,0.9922,0.281461,0.9922,0.538
8,rand,50%,7,0.282151,0.9922,0.281307,0.9922,0.532
8,rand,50%,8,0.281572,0.9922,0.281257,0.9922,0.531
8,rand,50%,9,0.281375,0.9922,0.281023,0.9922,0.530
8,rand,50%,10,0.281117,0.9922,0.280911,0.9922,0.533
8,ssl,50%,1,0.294177,0.9902,0.282655,0.9922,0.537
8,ssl,50%,2,0.282297,0.9922,0.281565,0.9922,0.549
8,ssl,50%,3,0.281469,0.9922,0.280972,0.9922,0.607
8,ssl,50%,4,0.281020,0.9922,0.280594,0.9922,0.548
8,ssl,50%,5,0.280731,0.9922,0.280356,0.9922,0.568
8,ssl,50%,6,0.280521,0.9922,0.280236,0.9922,0.530
8,ssl,50%,7,0.280343,0.9922,0.280141,0.9922,0.563
8,ssl,50%,8,0.280194,0.9922,0.280033,0.9922,0.545
8,ssl,50%,9,0.280084,0.9922,0.279954,0.9922,0.561
8,ssl,50%,10,0.280002,0.9922,0.279894,0.9922,0.561
8,rand,10%,1,0.654242,0.9304,0.321072,0.9922,0.164
8,rand,10%,2,0.333957,0.9803,0.300984,0.9921,0.164
8,rand,10%,3,0.291337,0.9922,0.288905,0.9922,0.160
8,rand,10%,4,0.293213,0.9922,0.291300,0.9922,0.167
8,rand,10%,5,0.288798,0.9922,0.287301,0.9922,0.163
8,rand,10%,6,0.290310,0.9922,0.289272,0.9922,0.165
8,rand,10%,7,0.290770,0.9922,0.295120,0.9922,0.164
8,rand,10%,8,0.289379,0.9922,0.286800,0.9922,0.164
8,rand,10%,9,0.285944,0.9922,0.283911,0.9922,0.166
8,rand,10%,10,0.291752,0.9922,0.290692,0.9922,0.168
8,ssl,10%,1,0.332742,0.9824,0.290812,0.9922,0.166
8,ssl,10%,2,0.286954,0.9922,0.284907,0.9922,0.164
8,ssl,10%,3,0.283942,0.9922,0.283596,0.9922,0.167
8,ssl,10%,4,0.283123,0.9922,0.282764,0.9922,0.167
8,ssl,10%,5,0.282632,0.9922,0.282335,0.9922,0.164
8,ssl,10%,6,0.282294,0.9922,0.282059,0.9922,0.165
8,ssl,10%,7,0.282046,0.9922,0.281833,0.9922,0.165
8,ssl,10%,8,0.281869,0.9922,0.281650,0.9922,0.164
8,ssl,10%,9,0.281737,0.9922,0.281495,0.9922,0.164
8,ssl,10%,10,0.281626,0.9922,0.281361,0.9922,0.167
16,rand,100%,1,0.303145,0.9890,0.286645,0.9922,0.998
16,rand,100%,2,0.286750,0.9922,0.284022,0.9922,0.988
16,rand,100%,3,0.284590,0.9922,0.284075,0.9922,1.052
16,rand,100%,4,0.283792,0.9922,0.281724,0.9922,0.991
16,rand,100%,5,0.282073,0.9922,0.281066,0.9922,1.004
16,rand,100%,6,0.281451,0.9922,0.281096,0.9922,1.002
16,rand,100%,7,0.281219,0.9922,0.280558,0.9922,1.004
16,rand,100%,8,0.280996,0.9922,0.280625,0.9922,0.998
16,rand,100%,9,0.280833,0.9922,0.280777,0.9922,1.003
16,rand,100%,10,0.280625,0.9922,0.280905,0.9922,0.992
16,ssl,100%,1,0.288139,0.9912,0.281541,0.9922,1.009
16,ssl,100%,2,0.281186,0.9922,0.280659,0.9922,1.003
16,ssl,100%,3,0.280551,0.9922,0.280250,0.9922,1.008
16,ssl,100%,4,0.280219,0.9922,0.280035,0.9922,1.065
16,ssl,100%,5,0.280027,0.9922,0.279909,0.9922,0.998
16,ssl,100%,6,0.279910,0.9922,0.279834,0.9922,1.050
16,ssl,100%,7,0.279837,0.9922,0.279785,0.9922,1.177
16,ssl,100%,8,0.279789,0.9922,0.279754,0.9922,1.137
16,ssl,100%,9,0.279757,0.9922,0.279734,0.9922,0.998
16,ssl,100%,10,0.279735,0.9922,0.279719,0.9922,1.000
16,rand,50%,1,0.318436,0.9850,0.288895,0.9922,0.527
16,rand,50%,2,0.291173,0.9922,0.287502,0.9922,0.534
16,rand,50%,3,0.287219,0.9922,0.283377,0.9922,0.527
16,rand,50%,4,0.285296,0.9922,0.282590,0.9922,0.530
16,rand,50%,5,0.284589,0.9922,0.295529,0.9922,0.529
16,rand,50%,6,0.285725,0.9922,0.283244,0.9922,0.540
16,rand,50%,7,0.282730,0.9922,0.283064,0.9922,0.540
16,rand,50%,8,0.283572,0.9922,0.281439,0.9922,0.540
16,rand,50%,9,0.281949,0.9922,0.282082,0.9922,0.537
16,rand,50%,10,0.281666,0.9922,0.281144,0.9922,0.527
16,ssl,50%,1,0.294177,0.9902,0.282655,0.9922,0.530
16,ssl,50%,2,0.282297,0.9922,0.281565,0.9922,0.574
16,ssl,50%,3,0.281469,0.9922,0.280972,0.9922,0.538
16,ssl,50%,4,0.281020,0.9922,0.280594,0.9922,0.530
16,ssl,50%,5,0.280731,0.9922,0.280356,0.9922,0.532
16,ssl,50%,6,0.280521,0.9922,0.280236,0.9922,0.529
16,ssl,50%,7,0.280343,0.9922,0.280141,0.9922,0.525
16,ssl,50%,8,0.280194,0.9922,0.280033,0.9922,0.534
16,ssl,50%,9,0.280084,0.9922,0.279954,0.9922,0.536
16,ssl,50%,10,0.280002,0.9922,0.279894,0.9922,0.530
16,rand,10%,1,0.614653,0.9264,0.331049,0.9922,0.165
16,rand,10%,2,0.315237,0.9910,0.296326,0.9922,0.166
16,rand,10%,3,0.294262,0.9922,0.288040,0.9922,0.166
16,rand,10%,4,0.292251,0.9922,0.286627,0.9922,0.166
16,rand,10%,5,0.294000,0.9922,0.286459,0.9922,0.162
16,rand,10%,6,0.293821,0.9922,0.296539,0.9922,0.166
16,rand,10%,7,0.292655,0.9922,0.293260,0.9922,0.168
16,rand,10%,8,0.291072,0.9922,0.296903,0.9922,0.167
16,rand,10%,9,0.290362,0.9922,0.289323,0.9922,0.165
16,rand,10%,10,0.289829,0.9922,0.285387,0.9922,0.165
16,ssl,10%,1,0.332742,0.9824,0.290812,0.9922,0.161
16,ssl,10%,2,0.286954,0.9922,0.284907,0.9922,0.164
16,ssl,10%,3,0.283942,0.9922,0.283596,0.9922,0.166
16,ssl,10%,4,0.283123,0.9922,0.282764,0.9922,0.163
16,ssl,10%,5,0.282632,0.9922,0.282335,0.9922,0.163
16,ssl,10%,6,0.282294,0.9922,0.282059,0.9922,0.164
16,ssl,10%,7,0.282046,0.9922,0.281833,0.9922,0.167
16,ssl,10%,8,0.281869,0.9922,0.281650,0.9922,0.165
16,ssl,10%,9,0.281737,0.9922,0.281495,0.9922,0.166
16,ssl,10%,10,0.281626,0.9922,0.281361,0.9922,0.166
32,rand,100%,1,0.317821,0.9859,0.286254,0.9922,0.997
32,rand,100%,2,0.286542,0.9922,0.283602,0.9922,1.044
32,rand,100%,3,0.283705,0.9922,0.281931,0.9922,1.025
32,rand,100%,4,0.282955,0.9922,0.281415,0.9922,1.001
32,rand,100%,5,0.282036,0.9922,0.281072,0.9922,1.002
32,rand,100%,6,0.281575,0.9922,0.280723,0.9922,1.005
32,rand,100%,7,0.281422,0.9922,0.280897,0.9922,1.007
32,rand,100%,8,0.281106,0.9922,0.281191,0.9922,1.003
32,rand,100%,9,0.280813,0.9922,0.281198,0.9922,0.994
32,rand,100%,10,0.280607,0.9922,0.280979,0.9922,1.001
32,ssl,100%,1,0.288139,0.9912,0.281541,0.9922,0.983
32,ssl,100%,2,0.281186,0.9922,0.280659,0.9922,1.036
32,ssl,100%,3,0.280551,0.9922,0.280250,0.9922,0.994
32,ssl,100%,4,0.280219,0.9922,0.280035,0.9922,0.999
32,ssl,100%,5,0.280027,0.9922,0.279909,0.9922,0.999
32,ssl,100%,6,0.279910,0.9922,0.279834,0.9922,0.999
32,ssl,100%,7,0.279837,0.9922,0.279785,0.9922,0.999
32,ssl,100%,8,0.279789,0.9922,0.279754,0.9922,0.992
32,ssl,100%,9,0.279757,0.9922,0.279734,0.9922,0.998
32,ssl,100%,10,0.279735,0.9922,0.279719,0.9922,0.989
32,rand,50%,1,0.345504,0.9803,0.286364,0.9922,0.536
32,rand,50%,2,0.285945,0.9922,0.283406,0.9922,0.535
32,rand,50%,3,0.285487,0.9922,0.288335,0.9922,0.535
32,rand,50%,4,0.284737,0.9922,0.283490,0.9922,0.530
32,rand,50%,5,0.282959,0.9922,0.281660,0.9922,0.527
32,rand,50%,6,0.282404,0.9922,0.284088,0.9922,0.529
32,rand,50%,7,0.282462,0.9922,0.283350,0.9922,0.578
32,rand,50%,8,0.281665,0.9922,0.282312,0.9922,0.544
32,rand,50%,9,0.281563,0.9922,0.281456,0.9922,0.534
32,rand,50%,10,0.281183,0.9922,0.281883,0.9922,0.534
32,ssl,50%,1,0.294177,0.9902,0.282655,0.9922,0.541
32,ssl,50%,2,0.282297,0.9922,0.281565,0.9922,0.535
32,ssl,50%,3,0.281469,0.9922,0.280972,0.9922,0.535
32,ssl,50%,4,0.281020,0.9922,0.280594,0.9922,0.532
32,ssl,50%,5,0.280731,0.9922,0.280356,0.9922,0.533
32,ssl,50%,6,0.280521,0.9922,0.280236,0.9922,0.532
32,ssl,50%,7,0.280343,0.9922,0.280141,0.9922,0.531
32,ssl,50%,8,0.280194,0.9922,0.280033,0.9922,0.528
32,ssl,50%,9,0.280084,0.9922,0.279954,0.9922,0.529
32,ssl,50%,10,0.280002,0.9922,0.279894,0.9922,0.532
32,rand,10%,1,0.485519,0.9529,0.297552,0.9920,0.164
32,rand,10%,2,0.303100,0.9915,0.320083,0.9920,0.165
32,rand,10%,3,0.295133,0.9922,0.295951,0.9922,0.163
32,rand,10%,4,0.303110,0.9914,0.288536,0.9922,0.165
32,rand,10%,5,0.290347,0.9922,0.284230,0.9922,0.164
32,rand,10%,6,0.303866,0.9920,0.301922,0.9922,0.165
32,rand,10%,7,0.289350,0.9922,0.284453,0.9922,0.168
32,rand,10%,8,0.288065,0.9922,0.290899,0.9922,0.162
32,rand,10%,9,0.289955,0.9922,0.290858,0.9922,0.163
32,rand,10%,10,0.288340,0.9922,0.284919,0.9922,0.166
32,ssl,10%,1,0.332742,0.9824,0.290812,0.9922,0.171
32,ssl,10%,2,0.286954,0.9922,0.284907,0.9922,0.164
32,ssl,10%,3,0.283942,0.9922,0.283596,0.9922,0.164
32,ssl,10%,4,0.283123,0.9922,0.282764,0.9922,0.167
32,ssl,10%,5,0.282632,0.9922,0.282335,0.9922,0.162
32,ssl,10%,6,0.282294,0.9922,0.282059,0.9922,0.167
32,ssl,10%,7,0.282046,0.9922,0.281833,0.9922,0.166
32,ssl,10%,8,0.281869,0.9922,0.281650,0.9922,0.164
32,ssl,10%,9,0.281737,0.9922,0.281495,0.9922,0.166
32,ssl,10%,10,0.281626,0.9922,0.281361,0.9922,0.164
